nan,-3.272090000000000176e-04,nan,nan,nan,-9.831399999999999688e-04,1.237680000000000030e-02,nan,nan,nan,nan,-5.227760000000000046e-02,-1.060900000000000037e-02,nan,nan,nan,1.083360000000000052e-02,1.658499999999999905e-02,-5.384670000000000255e-03,nan,nan,nan,nan,nan,nan,nan,nan
nan,1.223700000000000091e-03,nan,nan,nan,-1.465260000000000000e-02,5.316610000000000259e-03,nan,nan,nan,1.342819999999999951e-02,-1.877080000000000068e-02,-8.697859999999999966e-03,nan,nan,nan,-1.850589999999999874e-02,2.650610000000000119e-02,-6.091880000000000038e-03,nan,nan,nan,nan,nan,nan,nan,nan
nan,1.046389999999999988e-05,nan,nan,nan,1.114150000000000036e-02,-1.925289999999999987e-02,nan,nan,nan,8.137539999999999748e-04,-4.850469999999999782e-02,3.764060000000000062e-03,nan,nan,nan,-2.726699999999999957e-02,-1.013949999999999921e-02,-3.340010000000000027e-03,nan,nan,nan,nan,nan,nan,nan,nan
5.769549999999999809e-04,1.866250000000000070e-03,nan,nan,nan,3.923059999999999742e-02,-2.470280000000000045e-02,nan,nan,nan,5.608140000000000173e-03,4.654760000000000147e-02,-9.112550000000000511e-03,nan,nan,nan,-1.482699999999999990e-02,-1.459060000000000044e-02,-3.155970000000000129e-03,nan,nan,nan,nan,nan,nan,nan,nan
2.772859999999999821e-03,7.111100000000000407e-04,nan,nan,nan,-1.144889999999999970e-02,-2.955119999999999969e-02,nan,nan,nan,-2.012689999999999965e-02,-7.715620000000000291e-03,-1.077499999999999986e-02,nan,nan,nan,2.782750000000000067e-03,-4.500400000000000234e-02,-1.488160000000000090e-03,nan,nan,nan,nan,nan,nan,nan,nan
-1.190040000000000011e-04,5.323119999999999762e-03,nan,nan,nan,-2.233310000000000156e-02,3.206249999999999899e-03,-2.991329999999999944e-03,nan,nan,1.033749999999999947e-02,-3.598749999999999866e-02,2.446499999999999890e-03,nan,nan,nan,-2.613940000000000013e-02,-1.162009999999999953e-02,-7.184219999999999842e-03,nan,nan,nan,nan,nan,nan,nan,nan
-2.327979999999999893e-03,1.737220000000000084e-02,nan,nan,nan,-1.277819999999999998e-02,8.859250000000000805e-03,-1.524959999999999901e-03,nan,nan,-1.370829999999999965e-02,5.069749999999999951e-02,-9.863579999999998963e-04,nan,nan,nan,1.572990000000000152e-02,-2.813090000000000035e-02,-6.467629999999999603e-04,nan,nan,nan,nan,nan,nan,nan,nan
8.777460000000000817e-03,-2.808580000000000191e-03,nan,nan,nan,-1.856410000000000005e-02,-2.181090000000000112e-03,-1.419069999999999923e-03,nan,nan,-3.519110000000000293e-02,-3.225170000000000120e-02,3.939719999999999746e-04,nan,nan,nan,-1.438610000000000062e-02,-3.123149999999999885e-02,1.794300000000000083e-04,nan,nan,nan,4.768780000000000241e-03,nan,nan,nan,nan
7.590890000000000311e-03,-7.094559999999999755e-03,nan,nan,nan,-2.092610000000000010e-04,5.415579999999999700e-03,3.540700000000000032e-04,nan,nan,-2.945499999999999854e-02,-1.952419999999999850e-02,-4.664340000000000326e-03,nan,nan,nan,-1.821129999999999971e-02,-3.909599999999999881e-02,-4.888560000000000128e-03,nan,nan,nan,-9.734029999999999636e-04,nan,nan,nan,nan
-6.614179999999999886e-03,-5.013450000000000024e-03,nan,nan,nan,-5.806010000000000337e-03,-4.883210000000000328e-02,-1.570719999999999896e-04,nan,nan,2.019539999999999877e-02,-8.133500000000000105e-03,-4.411329999999999765e-03,nan,nan,nan,-3.784760000000000207e-02,-4.091820000000000179e-02,-7.858580000000000426e-03,nan,nan,nan,2.723679999999999916e-04,nan,nan,nan,nan
-3.574679999999999785e-03,-2.816889999999999845e-03,nan,nan,nan,-2.682189999999999921e-02,-4.966629999999999656e-03,-1.869720000000000117e-04,nan,nan,-8.737260000000000165e-03,-1.175619999999999964e-02,-6.699309999999999987e-03,nan,nan,nan,3.325020000000000059e-02,-3.802250000000000074e-02,-8.576979999999999674e-03,nan,nan,nan,-1.268210000000000084e-03,nan,nan,nan,nan
-2.122869999999999965e-02,4.564659999999999898e-03,nan,nan,nan,-2.261109999999999856e-02,2.622270000000000156e-02,-1.573430000000000011e-03,nan,nan,-9.150550000000000350e-03,-3.200089999999999879e-02,-3.437780000000000089e-03,nan,nan,nan,-6.267169999999999859e-03,-1.802580000000000154e-02,-7.767900000000000325e-03,nan,nan,nan,-3.738309999999999897e-03,nan,nan,nan,nan
-1.986720000000000153e-02,-1.729630000000000013e-03,nan,nan,nan,-2.310380000000000073e-02,5.446610000000000167e-03,-2.167590000000000055e-03,nan,nan,-2.696300000000000086e-02,-5.384270000000000028e-02,-7.015000000000000402e-03,nan,nan,nan,-5.271719999999999878e-02,-1.244020000000000022e-02,-1.404389999999999979e-02,nan,nan,nan,3.239210000000000179e-03,nan,nan,nan,nan
-1.729520000000000016e-02,-2.448229999999999851e-02,nan,nan,nan,-5.375390000000000029e-02,-3.071530000000000094e-02,-3.948700000000000192e-04,nan,nan,-4.004760000000000264e-02,-9.307189999999999908e-04,-6.929209999999999883e-03,nan,nan,nan,-6.641429999999999556e-02,-1.480650000000000022e-02,-8.789089999999999403e-03,nan,nan,nan,-3.904229999999999853e-03,nan,nan,nan,nan
2.040959999999999996e-02,-1.229979999999999962e-02,nan,nan,nan,-1.829750000000000126e-02,-4.888699999999999990e-02,9.265869999999999836e-04,nan,nan,-3.116199999999999873e-02,-5.132500000000000256e-02,2.304130000000000154e-03,nan,nan,nan,-7.195500000000000507e-02,-3.548550000000000315e-02,-7.840879999999999725e-03,nan,nan,nan,9.970870000000000167e-04,2.782969999999999953e-04,nan,nan,nan
8.425840000000000413e-03,1.045020000000000020e-03,nan,nan,nan,3.028490000000000001e-03,-1.831290000000000001e-02,3.177430000000000185e-03,nan,nan,-5.790530000000000330e-03,-4.173960000000000170e-02,-1.435969999999999955e-02,nan,nan,nan,-8.535479999999999803e-03,-2.022730000000000014e-02,-1.105579999999999931e-02,nan,nan,nan,-4.626829999999999745e-04,-6.084190000000000171e-04,nan,nan,nan
-7.433000000000000371e-03,-1.903089999999999990e-02,nan,nan,nan,7.968400000000000483e-03,1.016240000000000025e-02,-4.846660000000000031e-03,nan,nan,-2.898519999999999916e-02,-6.056700000000000278e-02,-1.345009999999999956e-02,nan,nan,nan,-2.721439999999999970e-02,-2.700570000000000054e-02,-3.887349999999999920e-03,nan,nan,nan,-5.203860000000000256e-03,8.062320000000000424e-04,nan,nan,nan
-1.031119999999999953e-02,-2.635070000000000207e-03,nan,nan,nan,-7.307450000000000057e-02,-9.509479999999999322e-02,-4.258920000000000240e-03,nan,nan,-7.114639999999999853e-02,-2.056849999999999998e-02,7.449940000000000164e-04,nan,nan,nan,-3.601830000000000309e-02,-2.774379999999999902e-02,-2.944829999999999844e-03,nan,nan,nan,-7.310220000000000086e-03,1.007509999999999981e-04,nan,nan,nan
2.478249999999999862e-05,6.228369999999999566e-03,nan,nan,nan,-3.702069999999999667e-02,-3.564269999999999938e-02,-8.452410000000000478e-04,nan,nan,-6.329160000000000341e-02,-2.868779999999999941e-02,-3.759869999999999792e-03,nan,nan,nan,-4.200890000000000180e-02,-1.316520000000000017e-02,-1.006570000000000034e-02,nan,nan,nan,-4.678759999999999690e-03,-7.432320000000000289e-04,nan,nan,nan
2.081569999999999948e-02,-8.540609999999999868e-02,nan,nan,nan,1.882599999999999899e-02,3.616400000000000083e-03,-6.538079999999999933e-03,nan,nan,-8.636370000000000158e-02,-1.519389999999999977e-02,-8.291200000000000306e-03,nan,nan,nan,-4.629979999999999686e-03,-4.022660000000000124e-02,-6.765479999999999931e-03,nan,nan,nan,6.174540000000000063e-03,-6.380949999999999817e-04,nan,nan,nan
-1.567709999999999937e-02,8.591109999999999676e-04,nan,nan,nan,-1.116319999999999951e-01,-2.974169999999999939e-02,-6.655279999999999746e-04,nan,nan,2.959969999999999962e-02,1.600089999999999846e-02,-9.079220000000000693e-03,nan,nan,nan,-8.237410000000000565e-02,-3.934229999999999672e-02,-9.379510000000000625e-03,nan,nan,nan,-8.815319999999999753e-04,4.556869999999999758e-04,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
